primary_key,article_id,url,search_term,title,published_at,modified_at,country_code,isic_name,isic_code
al_78753_20250709173051,al_78753,https://www.aboutlawsuits.com/afff/judge-extends-deadlines-pfas-lawsuit-liver-cancer-thyroid-cancer/,PFAS,"Judge Extends Deadlines in PFAS Lawsuits Over Liver Cancer, Thyroid Cancer",2025-07-09 15:00:00.000000 +00:00,2025-07-09 17:30:51.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_76917_20250627155423,al_76917,https://www.aboutlawsuits.com/pfas-exposure-pregnancy-high-blood-pressure-children/,PFAS,PFAS Exposure During Pregnancy Linked to High Blood Pressure in Children: Study,2025-06-26 13:00:00.000000 +00:00,2025-06-27 15:54:23.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_77354_20250626203530,al_77354,https://www.aboutlawsuits.com/afff/pfas-drinking-water-lawsuit-16-plaintiffs-testicular-cancer-kidney-cancer-ulcerative-colitis/,PFAS,"PFAS Drinking Water Lawsuit Filed by 16 Plaintiffs Over Testicular Cancer, Kidney Cancer, Ulcerative Colitis Side Effects",2025-06-23 15:00:00.000000 +00:00,2025-06-26 20:35:30.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2022
al_76655_20250613163108,al_76655,https://www.aboutlawsuits.com/afff/afff-chemicals-accelerate-cancer-reduce-drug-effectiveness/,PFAS,"AFFF Chemicals May Accelerate Spread of Cancer, Reduce Drug Effectiveness: Study",2025-06-13 14:00:00.000000 +00:00,2025-06-13 16:31:08.000000 +00:00,PL,Manufacture of chemicals and chemical products,2029
al_76146_20250612202726,al_76146,https://www.aboutlawsuits.com/afff/10000-afff-exposure-lawsuits-pending-federal-mdl/,PFAS,"More Than 10,000 AFFF Exposure Lawsuits Now Pending in Federal MDL",2025-06-09 16:00:00.000000 +00:00,2025-06-12 20:27:26.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_75685_20250603163509,al_75685,https://www.aboutlawsuits.com/afff/firefighter-pfas-levels-highest-emergency-response-workers/,PFAS,Firefighters’ PFAS Levels Are Highest of All Emergency Response Workers: Study,2025-06-02 15:00:00.000000 +00:00,2025-06-03 16:35:09.000000 +00:00,US,Fire service activities,8425
al_75133_20250529184746,al_75133,https://www.aboutlawsuits.com/afff/afff-kidney-cancer-lawsuits-proposed-bellwether-trial/,PFAS,"AFFF Kidney Cancer Lawsuits Proposed For Oct. 20, 2025 Bellwether Trial Date",2025-05-27 16:00:00.000000 +00:00,2025-05-29 18:47:46.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2022
al_74405_20250514200834,al_74405,https://www.aboutlawsuits.com/afff/3m-pfas-water-contamination-settlement-450m-payout-new-jersey/,PFAS,3M PFAS Water Contamination Settlement Results in $450M Payout to New Jersey,2025-05-14 13:00:00.000000 +00:00,2025-05-14 20:08:34.000000 +00:00,US,Manufacture of chemicals and chemical products,2011-2013
al_73807_20250509154950,al_73807,https://www.aboutlawsuits.com/afff/court-urged-combine-5-afff-lawsuits-first-mdl-bellwether-trial/,PFAS,Court Urged To Combine 5 AFFF Lawsuits For First MDL Bellwether Trial,2025-05-08 16:00:00.000000 +00:00,2025-05-09 15:49:50.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2022
tca_1101419_20250623161055,tca_1101419,https://topclassactions.com/lawsuit-settlements/open-lawsuit-settlements/2-5m-hexclad-cookware-class-action-settlement,PFAS,$2.5M HexClad cookware class action settlement,2025-06-13 17:00:00.000000 +00:00,2025-06-23 16:10:55.000000 +00:00,US,"Manufacture of cookware, cutlery and hand tools",2599
