primary_key,company_name,litigation_reason,litigation_reason_reference,claim_category,claim_category_reference,source_of_pfas,source_of_pfas_reference,settlement_finalized,settlement_currency,settlement_amount,settlement_paid_date,settlement_reference
al_78753_20250709173051,3M Company,Bodily Injury (Individuals alleging health affects),"Article: ""involving individuals diagnosed with kidney cancer, testicular cancer and ulcerative colitis caused by widespread water contamination linked to the firefighting foam chemicals""",Product Liability,Inferred: No explanation available,AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any finalized settlement or specific settlement amount for 3M Company related to PFAS. It discusses ongoing litigation, preparation for trials, and extensions for expert discovery, but no settlement details are provided."
al_78753_20250709173051,"Chemguard, Inc.",Bodily Injury (Individuals alleging health affects),"Article: ""individuals diagnosed with kidney cancer, testicular cancer and ulcerative colitis caused by widespread water contamination linked to the firefighting foam chemicals""",Product Liability,"Article: ""more than 11,000 product liability lawsuits being pursued against 3M Company, Chemguard and other chemical manufacturers""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any finalized settlement or specific settlement amount for Chemguard, Inc. related to PFAS. The article discusses ongoing litigation, preparation for trials, and extensions for expert discovery, but there is no indication of a settlement being reached or any monetary figures being mentioned."
al_76917_20250627155423,3M Company,Environmental Pollution,Inferred: No explanation available,Environmental Liability,"Article: ""thousands of PFAS water contamination lawsuits have been filed against the chemicals’ manufacturers, including 3M""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any specific settlement amount, currency, or paid date related to 3M Company and PFAS. It discusses ongoing lawsuits and pretrial proceedings, with the first trial scheduled for October 2025. Therefore, it can be inferred that no settlement has been finalized yet."
al_76917_20250627155423,DuPont,Failing to Warn,"Article: ""The lawsuits accuse the chemical and safety equipment manufacturers of failing to warn the public about the long-term health risks posed by PFAS exposure""",Environmental Liability,"Article: ""thousands of PFAS water contamination lawsuits have been filed against the chemicals’ manufacturers, including 3M, DuPont, Chemguard, Inc., Tyco Fire Products and others.""",AFFF runoff,"Article: ""thousands of PFAS water contamination lawsuits have been filed against the chemicals’ manufacturers, including 3M, DuPont, Chemguard, Inc., Tyco Fire Products and others.""",false,"","","","Inferred: The text does not mention any specific settlement amount, currency, or paid date related to DuPont and PFAS. It discusses ongoing lawsuits and pretrial proceedings, with the first trial scheduled for October 2025. Therefore, it can be inferred that no settlement has been finalized yet."
al_76917_20250627155423,"Chemguard, Inc.",Failing to Warn,Inferred: No explanation available,Product Liability,"Article: ""thousands of PFAS water contamination lawsuits have been filed against the chemicals’ manufacturers, including 3M, DuPont, Chemguard, Inc., Tyco Fire Products and others.""",AFFF runoff,"Article: ""Over the years, these foams, which contain high levels of PFAS, were released into the environment during training drills and emergency responses.""",false,"","","","Inferred: The text does not mention any specific settlement amount, currency, or paid date related to Chemguard, Inc. or any other company involved in the PFAS lawsuits. It only discusses the ongoing litigation and the preparation for bellwether trials scheduled to begin in October 2025. Therefore, it can be inferred that no settlement has been finalized or mentioned in the provided text."
al_76917_20250627155423,Tyco Fire Products,Failing to Warn,"Article: ""The lawsuits accuse the chemical and safety equipment manufacturers of failing to warn the public about the long-term health risks posed by PFAS exposure""",Environmental Liability,"Article: ""thousands of PFAS water contamination lawsuits have been filed against the chemicals’ manufacturers, including 3M, DuPont, Chemguard, Inc., Tyco Fire Products and others""",AFFF runoff,"Article: ""Over the years, these foams, which contain high levels of PFAS, were released into the environment during training drills and emergency responses.""",false,"","","","Inferred: The text does not mention any specific settlement amount, currency, or paid date related to Tyco Fire Products or PFAS. It discusses ongoing lawsuits and pretrial proceedings, with the first trial scheduled for October 2025. Therefore, it can be inferred that no settlement has been finalized yet."
al_77354_20250626203530,3M Company,Bodily Injury (Individuals alleging health affects),"Article: ""alleging they developed cancer and other serious health conditions after years of consuming drinking water contaminated by PFAS chemicals used in aqueous film-forming foam (AFFF)""",Product Liability,"Article: ""A group of 16 individuals have joined together to pursue a product liability lawsuit against more than 20 chemical and fire safety equipment manufacturers, alleging they developed cancer and other serious health conditions after years of consuming drinking water contaminated by PFAS chemicals used in aqueous film-forming foam (AFFF).""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to 3M Company and PFAS. The article primarily discusses the ongoing litigation and pretrial proceedings, including the transfer of cases to federal multidistrict litigation and the scheduling of trials. There is no indication that a settlement has been reached or any details about a settlement amount."
al_77354_20250626203530,E.I. DuPont De Nemours and Co.,Bodily Injury (Individuals alleging health affects),Inferred: No explanation available,Product Liability,"Article: ""a product liability lawsuit against more than 20 chemical and fire safety equipment manufacturers""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The provided text does not mention any specific settlement amount, currency, or paid date related to 'E.I. DuPont De Nemours and Co.' for the PFAS case. The text primarily discusses the ongoing litigation, the health issues caused by PFAS, and the upcoming trials. There is no indication that a settlement has been finalized or any details about a settlement amount."
al_77354_20250626203530,Raytheon Technologies Corporation,Bodily Injury (Individuals alleging health affects),"Article: ""alleging they developed cancer and other serious health conditions after years of consuming drinking water contaminated by PFAS chemicals used in aqueous film-forming foam (AFFF)""",Product Liability,"Article: ""A group of 16 individuals have joined together to pursue a product liability lawsuit against more than 20 chemical and fire safety equipment manufacturers""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement being finalized or any specific settlement amount, currency, or paid date related to Raytheon Technologies Corporation or PFAS. The article primarily discusses the ongoing litigation and the upcoming trials, but no settlements are detailed."
al_77354_20250626203530,The Chemours Company,Bodily Injury (Individuals alleging health affects),"Article: ""alleging they developed cancer and other serious health conditions after years of consuming drinking water contaminated by PFAS chemicals used in aqueous film-forming foam (AFFF)""",Product Liability,"Article: ""a product liability lawsuit against more than 20 chemical and fire safety equipment manufacturers""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to 'The Chemours Company' or any other defendant. It primarily discusses the ongoing litigation, the health issues caused by PFAS, and the pretrial proceedings. There is no indication that a settlement has been reached or finalized."
al_77354_20250626203530,Tyco Fire Products L.P.,Bodily Injury (Individuals alleging health affects),"Article: ""alleging they developed cancer and other serious health conditions after years of consuming drinking water contaminated by PFAS chemicals used in aqueous film-forming foam (AFFF)""",Product Liability,"Article: ""A group of 16 individuals have joined together to pursue a product liability lawsuit against more than 20 chemical and fire safety equipment manufacturers, alleging they developed cancer and other serious health conditions after years of consuming drinking water contaminated by PFAS chemicals used in aqueous film-forming foam (AFFF).""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The provided text does not mention any settlement being finalized for Tyco Fire Products L.P. related to PFAS. It describes ongoing litigation and the process of pretrial proceedings, but there is no information about a settlement amount, currency, or paid date. The text focuses on the allegations, the health impacts of PFAS, and the upcoming trials, without indicating any resolved settlements."
al_76655_20250613163108,3M Company,Failing to Warn,"Article: ""accusing them of failing to warn firefighters about the health risks and alleging that PFAS exposure led to development of certain cancers and other side effects""",Environmental Liability,"Article: ""Plaintiffs allege that chemical manufacturers like 3M Company, Chemguard and others failed to warn the public about the long-term health risks posed by PFAS exposure.""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any finalized settlement or specific settlement amount for 3M Company related to PFAS. It discusses ongoing litigation and the preparation of bellwether trials scheduled to begin in October 2025, but no settlement details are provided."
al_76655_20250613163108,"Chemguard, Inc.",Failing to Warn,Inferred: No explanation available,Product Liability,Inferred: No explanation available,AFFF runoff,"Article: ""more than 10,000 AFFF lawsuits have been filed against chemical manufacturers like 3M Company, Chemguard and others""",false,"","","","Inferred: The text does not mention any specific settlement amount, currency, or paid date related to Chemguard, Inc. for PFAS. It only discusses ongoing litigation and the preparation for bellwether trials scheduled to begin in October 2025. Therefore, it can be inferred that no settlement has been finalized or mentioned in the provided text."
al_76146_20250612202726,3M Company,Bodily Injury (Individuals alleging health affects),Inferred: No explanation available,Environmental Liability,"Article: ""water contamination lawsuits brought by individuals exposed to the chemicals after they leached into local water supplies""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any finalized settlement or specific settlement amount for 3M Company related to PFAS. It discusses the ongoing litigation and preparation for bellwether trials, but no settlement details are provided."
al_76146_20250612202726,"Chemguard, Inc.",Bodily Injury (Individuals alleging health affects),"Article: ""individuals residing in areas where drinking water was contaminated by toxic chemicals in the firefighting foam developed various different cancers and other injuries""",Environmental Liability,"Article: ""water contamination lawsuits brought by individuals exposed to the chemicals after they leached into local water supplies""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement being finalized for Chemguard, Inc. related to PFAS. It discusses the ongoing litigation, the number of lawsuits, and the preparation for bellwether trials, but there is no specific mention of a settlement amount, currency, or paid date."
al_75133_20250529184746,3M Company,Failing to Warn,Inferred: No explanation available,Product Liability,Inferred: No explanation available,AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to 3M Company and PFAS. It primarily discusses the ongoing litigation, the selection of bellwether trials, and the arguments for and against consolidating cases. There is no indication that a settlement has been finalized or any specific settlement details provided."
al_75133_20250529184746,"Chemguard, Inc.",Failing to Warn,Inferred: No explanation available,Product Liability,"Article: ""more than 9,300 product liability lawsuits currently being pursued against 3M Company, Chemguard and other chemical manufacturers""",AFFF runoff,"Article: ""each raising similar allegations that the companies failed to warn about the serious health risks posed by per- and polyfluoroalkyl substances (PFAS) contained in AFFF fire fighting foam""",false,"","","","Inferred: The text does not mention any settlement being finalized for Chemguard, Inc. related to PFAS. It discusses ongoing litigation, the selection of bellwether trials, and the opposition to consolidating cases for trial. There is no mention of a specific settlement amount, currency, or paid date."
al_74405_20250514200834,3M Company,Environmental Pollution,"Article: ""3M Company has agreed to pay the state of New Jersey up to $450 million to resolve claims that it contaminated drinking water in the state with toxic per- and polyfluoroalkyl substances (PFAS)""",Environmental Liability,"Article: ""3M Company has agreed to pay the state of New Jersey up to $450 million to resolve claims that it contaminated drinking water in the state with toxic per- and polyfluoroalkyl substances (PFAS)""",AFFF runoff,Inferred: No explanation available,false,USD,450000000,2026-2034,"Article: ""3M Company has agreed to pay the state of New Jersey up to $450 million to resolve claims that it contaminated drinking water in the state with toxic per- and polyfluoroalkyl substances (PFAS)"""
al_74405_20250514200834,"EIDP, Inc.",Environmental Pollution,"Article: ""The trial is scheduled to move forward involving claims against other alleged polluters, including EIDP, Inc. (formerly known as E.I. DuPont de Nemours and Co.)""",Environmental Liability,"Article: ""The trial is scheduled to move forward involving claims against other alleged polluters, including EIDP, Inc. (formerly known as E.I. DuPont de Nemours and Co.), The Chemours Company, and other DuPont subsidiaries.""",Products,"Article: ""claims its activities and products heavily contaminated the state’s water supply""",false,"","","","Inferred: The text does not mention any settlement amount or finalized settlement for EIDP, Inc. related to PFAS. It only mentions that the trial is scheduled to move forward involving claims against EIDP, Inc. and other alleged polluters. Therefore, no specific settlement details can be extracted for EIDP, Inc."
